,image,longitude,latitude
822,camA-1658785602464934857.jpg,-121.7822728327632,38.53241563417184
823,camA-1658785602589934857.jpg,-121.7822728114371,38.53241427905965
824,camA-1658785602714934889.jpg,-121.7822727785858,38.53241300789297
825,camA-1658785602839934873.jpg,-121.78227285660526,38.532411715495655
826,camA-1658785602964934857.jpg,-121.78227305712498,38.53241043782931
827,camA-1658785603089934889.jpg,-121.78227311782808,38.53240909331001
828,camA-1658785603214934873.jpg,-121.78227330606308,38.53240775834068
829,camA-1658785603339934889.jpg,-121.78227340238664,38.532406672980095
830,camA-1658785603464934873.jpg,-121.7822734972476,38.5324056940961
831,camA-1658785603589934873.jpg,-121.78227337787592,38.53240451300712
832,camA-1658785603714934889.jpg,-121.78227336198498,38.53240330398734
833,camA-1658785603839934873.jpg,-121.78227327548684,38.53240218437231
834,camA-1658785603964934873.jpg,-121.78227323160388,38.532401012845895
835,camA-1658785604089934873.jpg,-121.78227300999308,38.53239967894203
836,camA-1658785604214934873.jpg,-121.78227290982043,38.53239838143889
